Instance,Income
126000,9833.37807305196
126001,51206.32275517904
126002,388573.8328757312
126003,47179.70497745319
126004,279586.91580290004
126005,175938.54233171168
126006,146292.3294108374
126007,65662.83579208396
126008,48382.29496949716
126009,52011.87377787501
126010,135050.19062238975
126011,55037.92435225158
126012,43841.687132801104
126013,38986.00751489342
126014,258377.80556002152
126015,75691.39326141232
126016,31868.75271516476
126017,143117.94048855983
126018,25101.508023979877
126019,117915.63639916923
126020,38591.32502157092
126021,31305.55338590586
126022,127250.12241524285
126023,25202.726646001254
126024,165330.40764065896
126025,159517.60925082938
126026,38800.49211537717
126027,103080.95464201958
126028,58648.98533918623
126029,20129.364780675398
126030,103708.15657263268
126031,126678.48992983713
126032,469279.59959074
126033,133776.00037821478
126034,110573.03353070516
126035,236962.84265127007
126036,209523.08181333527
126037,21378.975619793382
126038,22571.14911989729
126039,150512.65367949565
126040,124639.24706776266
126041,22563.330927023893
126042,140039.18889307053
126043,18975.115763771486
126044,272082.73517514265
126045,32753.303137193965
126046,190374.09150375598
126047,138840.14436489885
126048,8691.632709041249
126049,63970.442638170614
126050,24657.927979382173
126051,36202.1077072969
126052,182225.65823314936
126053,36471.5283588586
126054,20738.54116225605
126055,23400.115159985944
126056,249636.35498646286
126057,22628.41100120179
126058,85811.45736796648
126059,178978.97817060683
126060,73892.86676874617
126061,19465.601299924972
126062,36810.895547624845
126063,295938.02840051503
126064,301542.64871617436
126065,502215.0381650584
126066,30099.360149105163
126067,236004.91367111012
126068,258332.3777853607
126069,20824.07698791798
126070,19125.671316930137
126071,12347.546234085365
126072,98843.9179228557
126073,86383.80895182592
126074,5348.3982001371205
126075,42618.58175872263
126076,227671.15397089027
126077,59464.610916540965
126078,50324.52105239596
126079,9033.44200187157
126080,97160.44696395603
126081,62049.17563507946
126082,245199.71173049585
126083,64709.8992654681
126084,126624.345032048
126085,56253.7247620361
126086,364601.15132865414
126087,100633.26105703498
126088,62972.88117336086
126089,72167.83241156198
126090,69208.34743386821
126091,4028.1930583292506
126092,39874.248966659776
126093,178822.5722917568
126094,14452.057076484964
126095,40633.13160660975
126096,120079.52103753056
126097,37036.88875061625
126098,24107.761589037276
126099,67859.13169089549
126100,37336.46751448247
126101,5834.765285562512
126102,44920.61078276848
126103,40995.05727257174
126104,11751.589503591944
126105,384250.8778513766
126106,60175.16945414533
126107,79482.07152513812
126108,77425.87901503772
126109,752434.7808870166
126110,15226.32750525288
126111,9120.654055732803
126112,49900.752474429326
126113,143490.0254911194
126114,53054.67311578543
126115,354211.09026142885
126116,155826.69747563227
126117,61576.60374832395
126118,69807.41021960812
126119,443780.19388974755
126120,151507.84112171357
126121,65937.8567029066
126122,168843.97895505143
126123,363812.85138029506
126124,23901.895834873983
126125,26695.67238074663
126126,28113.456740866786
126127,41707.74873927529
126128,249989.53732837606
126129,60444.277698960985
126130,91545.31834786467
126131,70974.1956439243
126132,14034.111995182764
126133,151811.10935916222
126134,91705.1799023748
126135,100303.24385441282
126136,550108.010487613
126137,443388.68759338796
126138,85948.73504913265
126139,104914.27936330637
126140,27084.52470297125
126141,21721.542034710405
126142,154122.56548322248
126143,32873.066369671644
126144,156905.54617414135
126145,187511.26537525692
126146,193750.23449849355
126147,39271.537373687715
126148,111801.67073966218
126149,565113.6456652931
126150,14070.364683403144
126151,112012.52361660256
126152,85750.99734048771
126153,49266.400325518065
126154,60904.28171136958
126155,67915.88657651599
126156,48511.9804071846
126157,89112.60573793143
126158,278419.0575401065
126159,41777.56062542331
126160,365859.7123906956
126161,102017.87231071574
126162,5763.432473697553
126163,159117.9741431335
126164,138640.5945790328
126165,33323.942479603815
126166,169497.12565342657
126167,47161.52762030977
126168,204331.80365963743
126169,37589.136142887575
126170,63945.04418786887
126171,96758.72942636609
126172,20523.3468748496
126173,60575.48767626781
126174,76770.80499475315
126175,152352.66435609438
126176,66736.99120129299
126177,165053.31596710143
126178,46890.55044938342
126179,25382.67462614634
126180,25449.65610684105
126181,35095.94525189323
126182,54611.3893602737
126183,35321.15609613149
126184,231435.2826480277
126185,182238.35253696886
126186,56386.03805948615
126187,193266.10219924268
126188,54810.12396158012
126189,48967.320763231444
126190,41966.24997464472
126191,33462.29388594041
126192,11054.925067958571
126193,28322.671548560742
126194,397801.49467610166
126195,186006.6159448614
126196,47034.10746123519
126197,44934.03176912802
126198,36814.56069511861
126199,28853.46018592493
126200,214850.1280433115
126201,186805.47352238456
126202,352232.60076267883
126203,133014.8269906198
126204,24700.554813804938
126205,285037.50263003237
126206,17687.404681388136
126207,106105.88669048717
126208,171115.78460179956
126209,506722.7234026537
126210,65271.15623505903
126211,11569.81811389555
126212,74986.25335978017
126213,16302.467728497517
126214,31726.7784699108
126215,48134.646273862614
126216,44996.20691419842
126217,426170.70278191956
126218,93739.06783170359
126219,5355.87550211039
126220,265788.30079837615
126221,128086.44407887482
126222,16122.463674618804
126223,108989.90402896401
126224,207373.22964039273
126225,27163.173594382315
126226,46011.2059714436
126227,71991.57548298036
126228,281946.19859937276
126229,489085.3609150101
126230,177577.29549339152
126231,84534.74368300443
126232,113594.65488458276
126233,21179.928465608475
126234,126230.69433778732
126235,49812.58104202263
126236,253700.1874189658
126237,51271.41314039627
126238,55113.62770536162
126239,50958.664021953686
126240,53863.217737103754
126241,26425.373915202166
126242,13551.410231852216
126243,49201.38661927397
126244,54360.98996047485
126245,75527.87532428931
126246,21084.2060018935
126247,351827.3294994866
126248,51328.8076658462
126249,59532.17902447949
126250,133806.6469922181
126251,260885.69024226334
126252,36604.51653992946
126253,95527.63813530735
126254,72978.97066908714
126255,75439.90777013796
126256,55892.776589163805
126257,58175.24931420195
126258,13585.616658393426
126259,57817.606487925674
126260,159905.52259147505
126261,54139.46701236359
126262,426290.8370591841
126263,40021.13549670902
126264,171520.45910784646
126265,102649.6104582076
126266,24510.40412570855
126267,111824.88018718683
126268,13951.422731648376
126269,80160.4755977384
126270,87567.26970348513
126271,177825.74410387856
126272,114466.92945206258
126273,59380.330445952415
126274,55625.50428090604
126275,27350.38283644076
126276,55033.205083759065
126277,33226.16637981448
126278,71183.48959555963
126279,362820.40551293193
126280,235125.7442639944
126281,112656.85699711432
126282,94754.84672967625
126283,102388.71516048098
126284,100153.58254865865
126285,109530.7017077214
126286,386651.54771768226
126287,32444.853899920457
126288,219389.07870681307
126289,60895.95474880045
126290,155940.7801511646
126291,32342.71649404331
126292,74411.42403236819
126293,118383.27358497308
126294,29594.43940444878
126295,86155.46976684428
126296,73907.86330365045
126297,49213.850287530644
126298,27702.412242458053
126299,277419.6272312405
126300,8411.459255970542
126301,69900.43751839535
126302,49220.40801596092
126303,216496.33677157643
126304,31780.826444301565
126305,46155.0083900897
126306,45354.29597243912
126307,139503.70692376333
126308,85854.96202725818
126309,70591.72595563922
126310,42746.18486382262
126311,122231.85013159219
126312,29553.656179228317
126313,53901.264668302334
126314,547534.2599491896
126315,2815.006470406971
126316,108563.96033046229
126317,555281.009485612
126318,144724.0188702336
126319,165778.77650359596
126320,63632.56120436739
126321,10161.581070402977
126322,119511.73707627173
126323,54802.51336255384
126324,166402.93822762594
126325,83477.71770113955
126326,16679.625212885174
126327,17474.247032478375
126328,55179.03430573433
126329,4956.98725581798
126330,55306.17644390923
126331,182269.49483478366
126332,30234.151652884033
126333,286728.2752858696
126334,175884.2807029522
126335,71011.29520044876
126336,452747.63731345936
126337,75717.35792284137
126338,61466.46141494083
126339,228491.00248278555
126340,124200.17639727896
126341,9453.451505157165
126342,23555.774123814404
126343,27489.893278947617
126344,25885.881126288907
126345,253919.06443087474
126346,29325.294804771504
126347,65351.83889026119
126348,103950.55244888953
126349,23222.751272512804
126350,63864.08905721672
126351,34816.03522005115
126352,987651.8027118295
126353,98653.28428951882
126354,116059.78940189956
126355,71285.81694448365
126356,48377.665024091424
126357,50243.94692850187
126358,9498.748202183515
126359,968975.3924004424
126360,60354.9976375901
126361,38759.66460488385
126362,56357.58327726205
126363,51310.92239365204
126364,27213.487628563387
126365,488883.20776731713
126366,589152.6109265229
126367,192488.28844616353
126368,213371.81855359237
126369,157947.35273024972
126370,93980.17119199761
126371,79107.9198705773
126372,61675.91387408861
126373,8765.00594755787
126374,315906.1689750946
126375,10387.400993458506
126376,169951.3569351151
126377,393643.1239649637
126378,14821.902767752581
126379,200204.47223596554
126380,39967.718343284854
126381,47783.679626503086
126382,110228.70666906463
126383,246955.64999662497
126384,53802.88646322474
126385,18406.271885087317
126386,56485.03206639726
126387,68348.26403492589
126388,64102.69591465407
126389,45764.010866833414
126390,128233.6594027109
126391,15607.351644692435
126392,21324.12988169544
126393,94368.13869956655
126394,26160.00723275276
126395,33799.140334475866
126396,46936.66895473759
126397,32268.99338391013
126398,37269.144604113695
126399,138544.45460456974
126400,101335.2046424457
126401,53300.40236268311
126402,50056.90615943885
126403,358911.6110133061
126404,30773.16235558453
126405,102779.74615200427
126406,69165.77784321406
126407,404898.6009400203
126408,72787.93795779286
126409,98640.99784542409
126410,32519.180836879128
126411,232480.43730702202
126412,35599.33702495198
126413,22363.650468463456
126414,31981.101291468985
126415,320077.9681049553
126416,38401.33657754699
126417,191132.02377869975
126418,133708.78579253933
126419,116985.15577109529
126420,64420.64071683911
126421,20460.676630883376
126422,55690.98661419693
126423,15696.495152212312
126424,28645.25281992319
126425,84564.44018821213
126426,446882.48501649185
126427,79578.61722827381
126428,222733.28441566523
126429,18507.45209500967
126430,39094.08467845294
126431,37919.9577721587
126432,75458.82097077419
126433,83042.48453087542
126434,66310.23976997647
126435,8313.7265397337
126436,27602.788136545303
126437,15457.738502573724
126438,104073.15734714633
126439,123244.30951987658
126440,33063.544599664514
126441,24101.590373337887
126442,9784.23628659631
126443,120145.66245839266
126444,82978.77420774772
126445,133168.78275132735
126446,75038.06917829634
126447,118535.83063845754
126448,101856.21610168609
126449,1289106.919990711
126450,75787.74249595442
126451,295849.5533076117
126452,29458.975812265464
126453,113920.75126743641
126454,42670.32307487919
126455,128510.06398058895
126456,18494.952116481436
126457,19529.431191014377
126458,42377.044645053866
126459,73433.44823312298
126460,105702.30846908301
126461,86382.7193036251
126462,23741.458734272517
126463,26272.212833401278
126464,31679.8946745697
126465,60294.397585344406
126466,133686.2132011747
126467,37128.28933566285
126468,186043.94550015774
126469,109794.55002579965
126470,42045.631582841444
126471,37334.169719845304
126472,125768.6434426869
126473,142263.56942239412
126474,28724.234183452463
126475,28734.11318338483
126476,70175.65649848511
126477,578429.79240125
126478,18762.70012442499
126479,77898.94618553235
126480,39367.339637316734
126481,81009.15446621794
126482,164017.03944876094
126483,30695.74334840435
126484,197574.69378724776
126485,125919.3458896706
126486,382120.288529618
126487,32539.552465930064
126488,115450.35331290826
126489,621479.7777633677
126490,66434.91707773186
126491,18606.995465837394
126492,8955.45832815099
126493,41694.39464634797
126494,87635.76608079887
126495,4915.991316751467
126496,139199.29178687156
126497,223529.38318932775
126498,36767.83396814128
126499,32083.72499926724
126500,157279.60456565113
126501,103142.50279900838
126502,122805.15219513356
126503,110459.23042654128
126504,10741.299595022923
126505,27429.063232180633
126506,473879.8189974188
126507,35386.03267955725
126508,174701.75657423146
126509,11446.723472976431
126510,234370.01763141717
126511,20212.304914012584
126512,212276.53319425185
126513,37018.95152913549
126514,165104.00493548522
126515,120202.95242001038
126516,659063.8858021905
126517,33268.86414429158
126518,105184.48367649499
126519,94207.37670318312
126520,385101.0272159226
126521,34849.32383116056
126522,193586.91170690802
126523,86876.5154306356
126524,37356.22581122301
126525,29705.427170264258
126526,38924.95588200841
126527,60645.87572621831
126528,59924.15480294554
126529,23693.37082772069
126530,178401.57173487212
126531,48546.944718040126
126532,222686.53673370983
126533,100407.84700935826
126534,52826.599212025016
126535,27881.935751821202
126536,65730.27909066557
126537,24245.462943294267
126538,49348.449223140764
126539,44458.925815369636
126540,313894.0006000495
126541,42439.36889731246
126542,29713.99241926987
126543,90884.08754400823
126544,27839.96915913845
126545,124741.6327227442
126546,538174.6766010141
126547,88055.37320171577
126548,25579.447700510784
126549,4404.542566947374
126550,457082.46734929323
126551,28740.017832946112
126552,155304.33129454608
126553,45548.73374551787
126554,36850.07533137091
126555,70528.43372918536
126556,443232.1897269029
126557,35793.66749981516
126558,303078.87577800686
126559,7896.9890788658995
126560,60238.37366439688
126561,6916.034699729153
126562,105441.70128509596
126563,152737.93936288837
126564,31934.83199081744
126565,156299.44803485097
126566,316798.11778805027
126567,67067.6066303405
126568,61460.08076047178
126569,184850.22725354193
126570,79090.20232059438
126571,429689.8959509286
126572,247815.6886784662
126573,697016.3075713706
126574,49053.17815306271
126575,157063.472022367
126576,76024.78957197441
126577,48598.529002995194
126578,8573.879928945375
126579,42877.84949309473
126580,34880.77835947044
126581,48429.6867199306
126582,132544.8534676117
126583,12951.737954011547
126584,51681.90316114077
126585,90397.56544176461
126586,38705.883392000134
126587,48158.71844052001
126588,24265.777823634475
126589,176331.22838144758
126590,222082.6621015278
126591,73032.99133451158
126592,80725.16295180572
126593,140341.96444113343
126594,24197.31895708243
126595,12265.340548504259
126596,83915.19431038681
126597,287805.8257705879
126598,63634.60412218948
126599,10915.114366417403
126600,30575.190359802986
126601,206237.53442506422
126602,194840.9149360867
126603,49659.78106222664
126604,45959.24620251863
126605,20240.158131209362
126606,89935.64524300002
126607,30780.777700864226
126608,38265.08691600894
126609,95574.31064692451
126610,314244.54093565664
126611,21597.622499540452
126612,368806.1237023856
126613,3863.8337997136236
126614,162699.60569110495
126615,93299.23354651606
126616,41137.70767913345
126617,50131.498094072245
126618,19479.59528083614
126619,509164.2388484448
126620,55733.0060818625
126621,366691.9376974394
126622,262007.63310878765
126623,25991.203740729015
126624,283105.4346114916
126625,53614.69537831242
126626,113493.23350854166
126627,59478.77428134967
126628,90110.02861323429
126629,88423.26509319483
126630,54374.757234456476
126631,100398.38919158527
126632,121903.25865201426
126633,29189.156962991412
126634,76172.14767681094
126635,37132.48490626721
126636,31083.51368170288
126637,102389.22318018605
126638,181759.5118538825
126639,366523.36522537976
126640,20342.41372089237
126641,200105.7747561317
126642,65839.28425790978
126643,33725.77633514449
126644,259532.6264486333
126645,115004.73336183386
126646,18002.64497559174
126647,103786.50929353996
126648,34102.85950666422
126649,48886.58381997941
126650,186647.19215462395
126651,83843.69825386377
126652,30903.78922877994
126653,70361.6448757398
126654,35846.50682635483
126655,41999.368532694774
126656,502960.4344262513
126657,31734.98478948345
126658,69716.07355089676
126659,46999.644747060964
126660,119106.64034871038
126661,8899.299618968662
126662,11142.143328529268
126663,272706.67464567785
126664,120898.46990018617
126665,8706.607380959023
126666,24075.62857403135
126667,44927.13577874185
126668,30920.464538842774
126669,547451.683790284
126670,525314.8730005369
126671,79521.12197525478
126672,23136.92661168859
126673,38257.76790404277
126674,4199.0867836666675
126675,43164.20022812234
126676,50503.24067362113
126677,22109.079378298527
126678,33601.71084394323
126679,23959.451988516008
126680,104911.30300255692
126681,24051.236927735266
126682,78428.76803734111
126683,23043.187945898677
126684,93214.20503025381
126685,40697.479121179545
126686,30584.86210478129
126687,32397.15161391137
126688,82032.97031097743
126689,188999.66527286652
126690,142980.89659894526
126691,10716.535672456424
126692,165895.3829800716
126693,37142.884501420565
126694,259704.79331125363
126695,144096.85093643735
126696,38145.22207442343
126697,36269.05526762888
126698,141052.41147505437
126699,122466.81961323431
126700,881868.7621481494
126701,44176.17675450984
126702,40265.39237435813
126703,167508.82757973616
126704,30125.20468984621
126705,330394.1943557616
126706,230725.77761605542
126707,133426.76543858775
126708,79354.72684440533
126709,16368.12030245723
126710,11931.18635502782
126711,39426.25640294208
126712,180267.8092475829
126713,46352.122880208844
126714,5573.584977555653
126715,97580.06397991994
126716,140275.92567869814
126717,109773.1922447793
126718,241288.71365605158
126719,109651.42632538565
126720,44792.81137506562
126721,16481.688220044914
126722,20610.186958602582
126723,77289.4275575858
126724,222856.31718071946
126725,425421.05421247636
126726,44691.75812343559
126727,33378.608236171596
126728,50218.37260022644
126729,36839.816656566705
126730,42139.51181838126
126731,491960.7802772779
126732,68215.53502695644
126733,50873.77317354006
126734,66443.9857609227
126735,44596.16485687366
126736,61338.7807566147
126737,60790.91873887162
126738,38030.925128343246
126739,137517.975132207
126740,49648.36539163982
126741,246884.46440514206
126742,67186.84608122772
126743,49281.04136481269
126744,319528.009147151
126745,94796.8518593191
126746,35261.39252908042
126747,36175.631462108286
126748,67628.01988832947
126749,128096.07428880244
126750,86982.60381025788
126751,61807.47236700196
126752,25527.925411350723
126753,54349.1039309766
126754,137253.01373895598
126755,28785.01804388127
126756,150704.48861516453
126757,59902.56647381004
126758,190426.53489657358
126759,12282.129550217958
126760,20057.476424587163
126761,146821.07922359125
126762,5624.911830894354
126763,560702.3710220899
126764,29513.849629671415
126765,73629.5091358514
126766,36035.50366026246
126767,169491.7584189593
126768,117512.97621144216
126769,34226.32967296564
126770,31167.689578848076
126771,45678.21843539444
126772,99856.15160147965
126773,193856.1662888117
126774,43482.89749680599
126775,60479.53139207868
126776,106589.57827402472
126777,73738.51359145217
126778,109955.85912028844
126779,536224.8457028869
126780,31641.48032516434
126781,22191.48378048764
126782,87469.54797276756
126783,92521.82933724366
126784,133351.60273057965
126785,21558.026966196237
126786,7711.405729367357
126787,153703.5041972482
126788,33481.228244165395
126789,78469.18472181687
126790,56428.12383814019
126791,52170.29246701695
126792,40914.377564131435
126793,251027.73110565782
126794,228957.72989479784
126795,41584.72275030783
126796,10522.632285176329
126797,110868.5222897785
126798,51697.783777477816
126799,9365.344744171201
126800,82072.37870585966
126801,18345.296892157203
126802,133497.43574547896
126803,125955.60623138875
126804,17237.29453259825
126805,53252.599299143854
126806,31885.58937815111
126807,156393.28781846806
126808,55380.93153593183
126809,44157.93623401445
126810,417036.2393443495
126811,99065.01282603714
126812,62680.01893327013
126813,221765.87860609294
126814,50877.24926534996
126815,45051.17042355897
126816,49507.42331421688
126817,94077.3348031152
126818,29898.18385883952
126819,45406.871325294625
126820,14449.561964479793
126821,40353.67454308322
126822,40758.666667883044
126823,78071.52266478614
126824,14068.982514661173
126825,67108.8568689042
126826,32058.303023171113
126827,77159.50018477971
126828,52565.66617324978
126829,51832.16039819559
126830,94856.46517493848
126831,27685.57751368948
126832,258098.85103564963
126833,30768.448621604162
126834,39999.92780994719
126835,118448.01908289519
126836,187768.22783035482
126837,108259.21283202173
126838,208065.33552381687
126839,137689.5180347746
126840,128599.98262477329
126841,75182.80918304391
126842,26020.637659267428
126843,61840.384569792564
126844,46863.396907185816
126845,52990.42361645966
126846,30280.192458679918
126847,75555.47248243712
126848,177759.30141416032
126849,202218.61096881688
126850,223532.72388085592
126851,222892.62663950448
126852,38458.02799298636
126853,13066.689175181058
126854,296222.35160971456
126855,17397.236867604424
126856,50473.75682544252
126857,19633.02743114598
126858,388326.6555285383
126859,142773.56457699602
126860,103416.02443010498
126861,304292.6202697254
126862,95663.09290075215
126863,81594.30357258621
126864,845252.1915706608
126865,25394.76634051964
126866,93064.47677380012
126867,31838.282715207035
126868,502227.47121938807
126869,29180.903192169248
126870,28807.773178605526
126871,466599.0912232469
126872,36988.17623812919
126873,55477.57563843119
126874,49483.80728647495
126875,52152.500389445835
126876,91928.72522624793
126877,71678.18548186691
126878,140211.09279736207
126879,42915.335153081134
126880,63806.892993421425
126881,67172.09184235222
126882,12625.431216349292
126883,189191.44323616897
126884,4264.966458734812
126885,60615.66950061552
126886,137566.90871733523
126887,44154.57660331142
126888,54883.88459379776
126889,22356.565453541152
126890,25248.076172449706
126891,88856.98381869137
126892,38674.0594416561
126893,124160.86420786772
126894,35142.81577470578
126895,137385.6555499955
126896,9851.384105256595
126897,46874.599374859434
126898,134895.2273213738
126899,20929.901964312245
126900,61883.01316215041
126901,35528.2038448922
126902,26950.572462022625
126903,90093.93900854242
126904,377255.9289112581
126905,51872.33164746147
126906,146424.72377501146
126907,130862.69429370853
126908,98388.6285713489
126909,46498.708226678325
126910,17459.6942337888
126911,19386.414717392636
126912,531833.6421430145
126913,298857.7941234903
126914,156507.0462957959
126915,175305.45334790825
126916,110794.59863807056
126917,20489.154755148884
126918,31834.454705487
126919,95554.93541053476
126920,12786.434859594454
126921,102479.79163396034
126922,56629.12690398872
126923,35726.90691162309
126924,76176.58089496929
126925,500773.7911233524
126926,155683.58571735382
126927,49937.686289337056
126928,11959.550185844659
126929,40259.195191667015
126930,34161.10544753352
126931,45664.15625089174
126932,45011.727914024734
126933,417300.4183632128
126934,25394.28861551516
126935,19663.89161689872
126936,730248.9346281604
126937,182201.22491035867
126938,153759.9876070627
126939,75543.47061235883
126940,15884.998694698632
126941,34042.39828131445
126942,257935.53433543537
126943,86036.29689576542
126944,264662.93391300016
126945,37007.726560943665
126946,128268.41543538525
126947,177013.75864868474
126948,129961.54438763675
126949,41154.39302483832
126950,50460.2396841779
126951,142974.83608950386
126952,14315.49605589918
126953,49304.686330834076
126954,96211.32373677992
126955,35576.08954553428
126956,287931.256251684
126957,36520.632409252714
126958,179685.4059368486
126959,198674.85892976358
126960,32123.138399216135
126961,29384.60892623299
126962,59437.4444777268
126963,18083.156924695846
126964,48863.3625103241
126965,146721.91742553058
126966,245175.26688218553
126967,181843.6233548633
126968,30439.348126654077
126969,371463.89281363995
126970,77825.0219879523
126971,37684.53060010441
126972,97259.98009208754
126973,14398.890694712047
126974,18598.326360803567
126975,63195.17851159641
126976,152530.67512636466
126977,41870.082374319885
126978,29571.225856856527
126979,24628.8175220981
126980,40814.03190197719
126981,20540.352275916313
126982,493357.1057858928
126983,340981.76066070894
126984,31955.72465482751
126985,48132.02540893201
126986,184660.74924645893
126987,7403.264209267135
126988,15650.801337759482
126989,21066.115881456706
126990,87088.00766895563
126991,89416.68752292398
126992,205742.1694512234
126993,37785.56688488873
126994,451735.7901476205
126995,72889.96729497233
126996,517439.65829000913
126997,101764.91667627424
126998,72153.98042343021
126999,41245.27402483007
127000,87405.7075888953
127001,134362.2973626443
127002,29400.935900304554
127003,68286.81452347133
127004,24374.162568124244
127005,79948.92284856079
127006,138065.45064020605
127007,181589.39515700995
127008,24826.561675479934
127009,43642.17770602169
127010,31977.172852445205
127011,201375.50176111085
127012,41914.99185317653
127013,89865.32506055063
127014,26572.079107769612
127015,62944.741004692245
127016,17053.322014533744
127017,39006.798150465955
127018,782914.6402355355
127019,90406.40457108762
127020,111411.49495215547
127021,52119.676337049044
127022,48923.89416648972
127023,187322.78561654597
127024,33235.94058365836
127025,72787.74413743799
127026,5084.799112393469
127027,44829.544497450814
127028,5811.477354160589
127029,35634.81706164999
127030,33265.00812068466
127031,53190.04105282594
127032,27656.47745406159
127033,42321.52686839817
127034,34382.928523200935
127035,25418.826784348003
127036,66347.95895308655
127037,98189.21566096519
127038,24918.016166550176
127039,69091.46662583466
127040,69243.8048411322
127041,65283.54219175134
127042,51595.093310582524
127043,93261.54030519279
127044,66108.94446358459
127045,209702.64580411624
127046,49742.701321239416
127047,9201.327269744324
127048,17818.372691227283
127049,185787.7832473272
127050,51259.42441524445
127051,95086.98506478587
127052,5794.869395680654
127053,100058.80695747098
127054,182051.48857616144
127055,58551.005604347236
127056,31771.356046097222
127057,188857.8738646155
127058,18822.138492247454
127059,58432.15161263911
127060,49270.69682877381
127061,40875.76642778976
127062,100551.68649069547
127063,102929.74095553049
127064,49013.869884906
127065,56564.83392064044
127066,143746.73043887934
127067,16761.719088554997
127068,45039.92554170066
127069,71063.33981020849
127070,18500.182701571102
127071,115706.8965250229
127072,201067.6878405734
127073,339639.37187434285
127074,25633.474401750602
127075,57620.91082437196
127076,133870.39065097028
127077,161526.1574634725
127078,108874.28319423724
127079,106965.95329784283
127080,60314.17505883889
127081,58421.64803399492
127082,20890.511158649722
127083,36712.96470084249
127084,306744.75737847487
127085,187145.39356959448
127086,74734.54873791744
127087,22118.021539421403
127088,107888.89220152296
127089,75850.52298093648
127090,222095.13129144712
127091,71730.12649340078
127092,10654.390549233365
127093,17669.031865241923
127094,84462.88712571363
127095,23283.437919909713
127096,93816.77769629576
127097,108906.1354242914
127098,28109.4356199085
127099,6408.748339015154
127100,36273.99151388482
127101,57193.13199841811
127102,170018.7886923815
127103,153149.833308149
127104,79676.30385268116
127105,52584.57426084845
127106,19908.78108022711
127107,11700.06699910243
127108,48660.99477821139
127109,162865.17822855874
127110,92927.12595952129
127111,660531.1541310634
127112,134505.18202758775
127113,183080.7768154041
127114,36747.72623690511
127115,130151.2102345
127116,43069.064736905646
127117,208558.6859851738
127118,72375.86598021955
127119,411241.74452013266
127120,121647.84964648708
127121,46562.1374896972
127122,15139.449326331594
127123,62408.772651116065
127124,42830.01716577465
127125,110774.21735755487
127126,682389.1240584744
127127,221296.35032939242
127128,26740.65825389783
127129,16680.526857432735
127130,71902.46072495352
127131,50722.3419571427
127132,264394.79492484033
127133,398915.006224157
127134,114057.17709524595
127135,29475.665664301236
127136,87357.01273554389
127137,60464.83088175662
127138,99959.45944552176
127139,7772.30294682962
127140,45116.93160253391
127141,134914.54851415983
127142,22764.847164158047
127143,34434.781483553954
127144,741883.0258702376
127145,703458.8866255729
127146,403480.02824495366
127147,571718.9948414002
127148,9805.263375246624
127149,29370.57626938048
127150,37333.58182415703
127151,40598.8083796429
127152,15191.939195485887
127153,62072.323514533484
127154,1341682.7897706577
127155,26161.693095596976
127156,80854.62421540904
127157,549148.2053644422
127158,13259.788720777482
127159,88348.76696998099
127160,159997.88396335373
127161,120764.34977899445
127162,58914.78726421143
127163,78483.05721673701
127164,70595.63363980991
127165,112345.48925782586
127166,86631.69540935285
127167,416573.4034317743
127168,100453.16922867516
127169,47452.53368773465
127170,70952.37482107815
127171,6919.5717144343325
127172,123567.64460787478
127173,41026.66111558634
127174,17329.86948225404
127175,44427.584095206104
127176,142048.0152974624
127177,66201.34402046878
127178,112865.03983042615
127179,247997.10126384723
127180,22242.915496150592
127181,54597.88844486848
127182,200128.4516964278
127183,30814.116390052786
127184,81825.25860644046
127185,169939.21825113147
127186,47152.90732283497
127187,67974.1090629518
127188,42435.977872785814
127189,77842.78448001707
127190,6128.783724961969
127191,226241.63254117098
127192,24439.012547072776
127193,84820.03487446514
127194,43911.53145416543
127195,193188.3224323127
127196,11631.546456392387
127197,60982.324287536045
127198,63246.231063489045
127199,49731.75197810999
127200,7777.023532069753
127201,13834.460922108214
127202,81142.68245778565
127203,34647.09880522835
127204,190294.92579615448
127205,178552.83085125874
127206,291754.5088054593
127207,13836.708595563694
127208,91019.08479104612
127209,131858.46552961803
127210,6575.18394410128
127211,55974.82103195463
127212,73042.31959824874
127213,66997.96290165582
127214,152100.03990408062
127215,29304.978836601233
127216,42189.498815149906
127217,97383.26647408698
127218,25239.634212123285
127219,141762.09345204307
127220,55933.6682085855
127221,72988.63284291117
127222,91457.84743102433
127223,68992.38021654073
127224,149537.5395758387
127225,38492.727431215746
127226,72441.76667127735
127227,8339.419845450198
127228,217171.90866808407
127229,160613.47237954
127230,19972.75651575276
127231,55836.03485368362
127232,11498.421440353715
127233,8172.936208283031
127234,19045.2608899809
127235,73506.03712617698
127236,88147.97307622439
127237,29112.388666542916
127238,20913.355262869853
127239,103456.93859680774
127240,92454.7675786121
127241,39878.951656411584
127242,46151.00884734607
127243,45047.298827265266
127244,59205.82055162096
127245,66954.43759418483
127246,47157.39593681915
127247,75483.95763836014
127248,75681.30511137933
127249,38310.67090925295
127250,31380.811911526765
127251,69622.93619347744
127252,176286.99205055923
127253,61308.793431837075
127254,39947.25504837211
127255,86020.73764212307
127256,18756.06475271358
127257,9235.225605586102
127258,24045.202706138258
127259,30824.046989609094
127260,22061.337981592078
127261,262393.31728823634
127262,43543.89449843987
127263,38927.7541189956
127264,629504.0762737048
127265,64831.32513826068
127266,732765.2763841209
127267,64845.87302949177
127268,157461.1649691268
127269,138914.2666014605
127270,20055.94209075894
127271,159428.6111768058
127272,82529.8778174258
